index,0,1,2
31391,0.0758414643267727,0.33182513810121006,0.5923333975720172
31392,0.10794368299225895,0.15903479202131984,0.7330215249864211
31393,0.06477865376287305,0.12954090262099532,0.8056804436161317
31394,0.08494126441320916,0.3055826285231636,0.6094761070636272
31395,0.13537933031428068,0.25067969108062615,0.6139409786050931
31396,0.10643825270468169,0.23519850624612673,0.6583632410491916
31397,0.0974134625219021,0.21250952031934128,0.6900770171587566
31398,0.11708898720269358,0.14688937356374357,0.7360216392335628
31399,0.050683351543879984,0.18721495717045272,0.7621016912856673
31400,0.1416822720862267,0.08042572778499577,0.7778920001287775
31401,0.09560869156708307,0.2324936388073878,0.671897669625529
31402,0.29566963429020626,0.7041684019305561,0.0001619637792376503
31403,0.06061514824908744,0.05383279140145487,0.8855520603494578
31404,0.11900605681545923,0.5387943741630147,0.3421995690215261
31405,0.08341676256786734,0.1338798177978887,0.782703419634244
31406,0.22427876103831573,0.17641087089578708,0.5993103680658971
31407,0.09614938705490696,0.31649192718310815,0.5873586857619849
31408,0.1605416296656123,0.18602180811430602,0.6534365622200817
31409,0.022429404810125904,0.21876949456570433,0.7588011006241697
31410,0.11545269785418716,0.175001779286851,0.7095455228589618
31411,0.053667000062120336,0.10211222808831547,0.8442207718495641
31412,0.03220187385425006,0.12179001159427826,0.8460081145514717
31413,0.10427302351803275,0.2882118962832003,0.6075150801987669
31414,0.14415107542594358,0.13567565266827417,0.7201732719057823
31415,0.07730820648883596,0.18887956865213917,0.7338122248590249
31416,0.12522314107610247,0.14281611953725767,0.7319607393866397
31417,0.14055624977534245,0.29014805841807845,0.569295691806579
31418,0.09936461380730921,0.13527040563327844,0.7653649805594123
31419,0.10715867865420538,0.19086440563768503,0.7019769157081096
31420,0.2445084207772291,0.7552900150263647,0.0002015641964062552
31421,0.08794164505329571,0.54628714165419,0.3657712132925143
31422,0.083085415719827,0.1112953136576769,0.805619270622496
31423,0.0907813481996116,0.0404290117310961,0.8687896400692924
31424,0.2491242694549659,0.7507125456448485,0.00016318490018556056
31425,0.05162388753055264,0.27442217381793554,0.6739539386515119
31426,0.07731104375058229,0.5775799758100574,0.34510898043936034
31427,0.11365145188110257,0.2924135037135701,0.5939350444053273
31428,0.05535236476582074,0.08110766626876513,0.8635399689654142
31429,0.24235961911617265,0.12925028879372832,0.628390092090099
31430,0.2905709687771584,0.08789740957101357,0.6215316216518281
31431,0.12035895513824885,0.8789438814097654,0.0006971634519856882
31432,0.05004624978171841,0.10774890915041876,0.8422048410678629
31433,0.08310462389247286,0.20831368645694728,0.70858168965058
31434,0.0838549766917675,0.127696160466957,0.7884488628412756
31435,0.20367955588461018,0.11158421874991488,0.684736225365475
31436,0.06477822515596186,0.26497844237751345,0.6702433324665248
31437,0.07148937364043208,0.13056385321617045,0.7979467731433973
31438,0.21058127372220126,0.7885435992750923,0.0008751270027063772
31439,0.10149355824558795,0.2140503019260851,0.684456139828327
31440,0.12834269133931345,0.11480737490731757,0.756849933753369
31441,0.17249935610001266,0.18703792899252394,0.6404627149074633
31442,0.0767534319288736,0.144741473396435,0.7785050946746914
31443,0.07486347937519283,0.03706211084941451,0.8880744097753925
31444,0.06227813032230373,0.1433622040214179,0.7943596656562784
31445,0.0877515039726497,0.20713150764627797,0.7051169883810724
31446,0.23055805939996282,0.09960492070075919,0.669837019899278
31447,0.09158825371252777,0.227750445595837,0.6806613006916352
31448,0.12855055375149665,0.16036288614776814,0.7110865601007352
31449,0.4418417156276119,0.557989575126619,0.00016870924576909736
31450,0.6025371346086537,0.11448140047092885,0.2829814649204174
31451,0.12014968238886334,0.15174871205529517,0.7281016055558416
31452,0.0562669977126337,0.6654653584398833,0.2782676438474831
31453,0.08431416450015401,0.15758750963683307,0.7580983258630128
31454,0.14643126585681493,0.18422000903956218,0.669348725103623
31455,0.16047097991658366,0.09378658328937492,0.7457424367940413
31456,0.109210381382379,0.14288727117902333,0.7479023474385977
31457,0.1483257209197252,0.2937034511326697,0.5579708279476051
31458,0.02268763599070279,0.12418656083381865,0.8531258031754785
31459,0.10736165484359907,0.057567835343217744,0.8350705098131832
31460,0.04226023412904407,0.05322948872674817,0.9045102771442078
31461,0.12908476057970167,0.22613150388670425,0.644783735533594
31462,0.11435319723853211,0.17964039428986683,0.7060064084716011
31463,0.04239169393111186,0.05382192524055153,0.9037863808283366
31464,0.09513605070209077,0.08688692840473786,0.8179770208931714
31465,0.22487937970455738,0.17581684229697847,0.5993037779984642
31466,0.08664064799076299,0.1134244479469014,0.7999349040623358
31467,0.13344570943043058,0.8657541344998487,0.0008001560697207684
31468,0.03551960089348423,0.11911349328512301,0.8453669058213927
31469,0.052375311360001224,0.34737443798108775,0.6002502506589111
31470,0.1595302338824165,0.1908799376944577,0.6495898284231258
31471,0.08344792399301815,0.10999530564656357,0.8065567703604183
31472,0.10582741726745334,0.18003250386416542,0.7141400788683812
31473,0.17050262772528713,0.2800713858581567,0.5494259864165562
31474,0.12491139653710201,0.10219100707978024,0.7728975963831177
31475,0.2344022995263957,0.7653964641261315,0.00020123634747279786
31476,0.06513677282754789,0.23940837753879785,0.6954548496336543
31477,0.16033486135503855,0.20539301862651224,0.6342721200184491
31478,0.04327627153343249,0.1942198738678238,0.7625038545987436
31479,0.3009183034302381,0.09982025250509836,0.5992614440646635
31480,0.08992494648866384,0.15966886393193802,0.7504061895793981
31481,0.08414577682903464,0.09706785459985195,0.8187863685711133
31482,0.16395740219302105,0.33214766535169177,0.5038949324552872
31483,0.08824503564442332,0.22936710236858915,0.6823878619869876
31484,0.05486050494657882,0.11013948342351165,0.8350000116299094
31485,0.14552958161023374,0.03431018252126662,0.8201602358684997
31486,0.10990764892447802,0.2975696402475133,0.5925227108280087
31487,0.10244873531956776,0.18747898754497372,0.7100722771354586
31488,0.12154512321048648,0.14701273114009578,0.7314421456494178
31489,0.124439375808164,0.14332102914637862,0.7322395950454573
31490,0.04724839680313963,0.10175142115865282,0.8510001820382074
31491,0.17772010227795798,0.8221284029181672,0.00015149480387460947
31492,0.14475779852319884,0.20457030720343533,0.6506718942733658
31493,0.05772180633187336,0.22364292648684764,0.7186352671812789
31494,0.4411488196434409,0.13515368061031852,0.4236974997462407
31495,0.19322482762737167,0.1072970202213365,0.6994781521512918
31496,0.3197920649029858,0.19443139681693894,0.48577653828007517
31497,0.20335027722415913,0.20097664844532298,0.5956730743305177
31498,0.09730209782578154,0.23224564299965694,0.6704522591745615
31499,0.06645986729180714,0.1263571471292723,0.8071829855789205
31500,0.11975238723357004,0.38201251517303814,0.49823509759339174
31501,0.2508970630156171,0.09582119601353872,0.6532817409708442
31502,0.16507948717234464,0.8340891767946035,0.000831336033051762
31503,0.0856655366266961,0.16053992208013174,0.7537945412931721
31504,0.048195460974929556,0.10820829777337464,0.8435962412516957
31505,0.597181336870695,0.3399269729050003,0.06289169022430473
31506,0.09646137620384027,0.225138055933243,0.6784005678629168
31507,0.418805106850043,0.10968850024050453,0.4715063929094525
31508,0.02729540538098986,0.13287348538826532,0.8398311092307448
31509,0.10478913617925252,0.35342364282402416,0.5417872209967234
31510,0.10857538709417418,0.1180801208069169,0.7733444920989089
31511,0.07363141307972673,0.21736812244203624,0.7090004644782371
31512,0.07582496790275126,0.13675440638051942,0.7874206257167293
31513,0.06467013683288231,0.1238294278380759,0.8115004353290418
31514,0.11162495570461013,0.11046046829577247,0.7779145759996173
31515,0.0955991713088239,0.43686141340236007,0.46753941528881604
31516,0.09565806731956297,0.1183234351724841,0.7860184975079529
31517,0.08442922087319517,0.209720884637703,0.7058498944891018
31518,0.12780194984447518,0.28607785938269054,0.5861201907728343
31519,0.29796923460619923,0.2359909326437291,0.4660398327500716
31520,0.09429192955432938,0.14208945387084077,0.7636186165748299
31521,0.10171879391288091,0.18032339208263912,0.71795781400448
31522,0.05099819093139868,0.4181926299975768,0.5308091790710247
31523,0.2115199281002069,0.22994270557789262,0.5585373663219005
31524,0.19312783651361937,0.08842369661947933,0.7184484668669013
31525,0.082065341142284,0.9176235429205355,0.00031111593718043367
31526,0.04394209540289151,0.08980411059531816,0.8662537940017901
31527,0.08421972983142757,0.9156168285888078,0.00016344157976459507
31528,0.3358605396073468,0.11198238713939573,0.5521570732532575
31529,0.11101834664977892,0.17342534957354275,0.7155563037766783
31530,0.07475733299187912,0.05026980841779102,0.8749728585903298
31531,0.22025247982016935,0.17975498632246845,0.5999925338573622
31532,0.09941133577293809,0.1662004880464905,0.7343881761805715
31533,0.06628531759980405,0.2514391990780249,0.682275483322171
31534,0.07666472383963331,0.13797299156470258,0.7853622845956639
31535,0.25313163179420684,0.74658533996232,0.00028302824347311504
31536,0.05609952470970847,0.10888926758925754,0.835011207701034
31537,0.1773630996247521,0.1580672987777728,0.6645696015974751
31538,0.18516803049092373,0.8146083232804161,0.0002236462286601147
31539,0.14257390600531528,0.2591346101952785,0.5982914837994062
31540,0.0946105428660996,0.3238276484119284,0.581561808721972
31541,0.06240792389420724,0.33218233412918635,0.6054097419766065
31542,0.040755262388799375,0.0524918882251762,0.9067528493860245
31543,0.12145225060725938,0.2490572714563397,0.629490477936401
31544,0.1107567719173201,0.24803558975525372,0.6412076383274261
31545,0.11792390759304901,0.8818114222133211,0.0002646701936296906
31546,0.23309612033928107,0.7634604374432269,0.0034434422174920883
31547,0.07683569166626641,0.13819372355418497,0.7849705847795487
31548,0.16801114754777588,0.11031403990601178,0.7216748125462122
31549,0.36676713170257386,0.09842830568165135,0.5348045626157749
31550,0.08516253571567299,0.14784459554752677,0.7669928687368002
31551,0.09859310212647068,0.11102537314465444,0.7903815247288749
31552,0.2056626781918689,0.1798538975284809,0.6144834242796501
31553,0.08945522534858166,0.16085233907425245,0.7496924355771658
31554,0.07830082061272817,0.13832914961230117,0.7833700297749706
31555,0.1108609406278547,0.1879192098147324,0.7012198495574129
31556,0.029090775185776966,0.1355238528777374,0.8353853719364857
31557,0.05774889427256067,0.21884280656841468,0.7234082991590247
31558,0.12132099568796945,0.050352363904683714,0.8283266404073468
31559,0.12164888937435675,0.11012755149974923,0.7682235591258941
31560,0.06588092657473806,0.06402730469660504,0.8700917687286568
31561,0.06760954397241598,0.11282335545957704,0.819567100568007
31562,0.09537473429311033,0.18635917728507412,0.7182660884218155
31563,0.06980535726068428,0.1688512356100464,0.7613434071292693
31564,0.11397784291816447,0.14522602597460427,0.7407961311072312
31565,0.29208403761796525,0.18494042597247726,0.5229755364095575
31566,0.1460326296651136,0.31302591049025674,0.5409414598446297
31567,0.03683219735826473,0.22133092407490249,0.7418368785668328
31568,0.25930461173323727,0.2989210366554049,0.44177435161135786
31569,0.11898741674807267,0.2856417729267402,0.5953708103251871
31570,0.09779012763223568,0.23070370021566272,0.6715061721521016
31571,0.030463420509148496,0.09956179291123363,0.8699747865796178
31572,0.05346150451071342,0.14797208850151095,0.7985664069877756
31573,0.10113903016772398,0.1804613483182967,0.7183996215139792
31574,0.13313198703640666,0.11199949840471583,0.7548685145588774
31575,0.056357899421654215,0.14908799367050837,0.7945541069078375
31576,0.04947217102797381,0.08963262565305267,0.8608952033189735
31577,0.08842962252211309,0.1805297238618071,0.7310406536160798
31578,0.05867612204264465,0.18830887189021767,0.7530150060671377
31579,0.1448420501605139,0.23830904883325407,0.6168489010062321
31580,0.10217767784527125,0.22642463819803543,0.6713976839566933
31581,0.17063896816776689,0.8291076913390268,0.0002533404932063506
31582,0.0785107954904712,0.13914491917337773,0.7823442853361511
31583,0.08657107486830205,0.24890681797445752,0.6645221071572405
31584,0.09233263273387152,0.20846146334878302,0.6992059039173455
31585,0.09303154747193468,0.1751358701409228,0.7318325823871425
31586,0.07933131720409198,0.17021901659234573,0.7504496662035623
31587,0.056000786872363775,0.6671382411407623,0.276860971986874
31588,0.3146684290099892,0.09599520686428205,0.5893363641257288
31589,0.11430195784226381,0.20332196506407513,0.6823760770936611
31590,0.07051758947580578,0.07750434236395529,0.8519780681602389
31591,0.11778010689787544,0.15320243712890397,0.7290174559732205
31592,0.0706479845387997,0.16388663013327692,0.7654653853279234
31593,0.05685105123599753,0.13018657940506956,0.812962369358933
31594,0.07216320963518728,0.2789730790791533,0.6488637112856595
31595,0.09045092809141841,0.11819982253964736,0.7913492493689341
31596,0.1343821031666581,0.5301193538901383,0.3354985429432036
31597,0.10467965792183692,0.11239739811862953,0.7829229439595335
31598,0.05580290737338329,0.22909719519084334,0.7150998974357734
31599,0.023286565597493813,0.10670414987953486,0.8700092845229714
31600,0.16146088521469718,0.8113457430068645,0.027193371778438374
31601,0.03701675605052368,0.2732424499332678,0.6897407940162086
31602,0.09918231533746318,0.1508017400456172,0.7500159446169197
31603,0.09477839815965364,0.24132906743818994,0.6638925344021563
31604,0.0437006619105386,0.16454661233484424,0.7917527257546172
31605,0.3108469028224604,0.14127828009242566,0.547874817085114
31606,0.09899839810935986,0.2029286686348814,0.6980729332557588
31607,0.05706812907402504,0.21664109068530527,0.7262907802406697
31608,0.05042305974597417,0.2104909782587216,0.7390859619953043
31609,0.11437658300778702,0.21458469480319403,0.6710387221890189
31610,0.21589554626206087,0.08559347776747217,0.698510975970467
31611,0.14589161036514806,0.8536169081753151,0.0004914814595369276
31612,0.19399292732671075,0.21108019774719713,0.5949268749260921
31613,0.6632030459279411,0.04512050253330876,0.2916764515387501
31614,0.049503971178291944,0.1719970124543873,0.7784990163673209
31615,0.10661680265262928,0.16260770272183833,0.7307754946255324
31616,0.10275996403129614,0.12262672924335109,0.7746133067253527
31617,0.155781936354205,0.13584982291288172,0.7083682407329133
31618,0.217911620370631,0.1141835165179873,0.6679048631113818
31619,0.09659986311535607,0.17220316479708858,0.7311969720875554
31620,0.09533531024386571,0.5172725174044126,0.38739217235172163
31621,0.037307116993071376,0.12061452369141842,0.8420783593155101
31622,0.12195293497595205,0.17942801515344628,0.6986190498706015
31623,0.07535122683151703,0.09712615644976383,0.8275226167187192
31624,0.07465883805415663,0.172085370951613,0.7532557909942303
31625,0.06252875093958615,0.17913747847160405,0.7583337705888099
31626,0.3276740967902938,0.1424338899948877,0.5298920132148186
31627,0.05407620386724386,0.1831562268908909,0.7627675692418653
31628,0.06725407716027218,0.09633149859532453,0.8364144242444033
31629,0.06996964079848589,0.25503601283228405,0.67499434636923
31630,0.0966558163977875,0.189427563603053,0.7139166199991596
31631,0.16525276664543376,0.8343118033824958,0.00043542997207046935
31632,0.07717357549572942,0.17775611022611898,0.7450703142781515
31633,0.3453951769337322,0.22829057795559043,0.4263142451106774
31634,0.15138052548717532,0.8474243392270058,0.0011951352858188783
31635,0.07313335742184764,0.14609339935056462,0.7807732432275878
31636,0.14248456648942426,0.24259274080405108,0.6149226927065247
31637,0.05588491854617729,0.20037308630776735,0.7437419951460553
31638,0.08998981250990598,0.252403042864502,0.657607144625592
31639,0.079353116354133,0.1711048580856836,0.7495420255601832
31640,0.2176469760632605,0.12614599039933413,0.6562070335374053
31641,0.0652405714714808,0.1769287858159465,0.7578306427125727
31642,0.14448036351874868,0.1237927664737692,0.7317268700074822
31643,0.0805561491588533,0.2579446525266273,0.6614991983145195
31644,0.05722576695857144,0.3019890179968229,0.6407852150446057
31645,0.06769847625949546,0.18898336751683156,0.7433181562236729
31646,0.3048394312613141,0.11954147377898428,0.5756190949597018
31647,0.09748847315161185,0.1581402169890837,0.7443713098593043
31648,0.0657971502549554,0.09705274507502476,0.8371501046700198
31649,0.059729964575163545,0.15182063841501434,0.7884493970098222
31650,0.22822982876738987,0.2440634189576933,0.5277067522749168
31651,0.14320261163143905,0.1365477557259074,0.7202496326426535
31652,0.10202057283376917,0.3268653323260259,0.571114094840205
31653,0.04963402686520712,0.07450770835524617,0.8758582647795466
31654,0.1814117058571092,0.36622948666070426,0.4523588074821865
31655,0.18048836684446617,0.11494780106116667,0.7045638320943672
31656,0.10778296151882547,0.22761149189123853,0.6646055465899361
31657,0.1424980164414494,0.18970163843936522,0.6678003451191854
31658,0.17623890851205967,0.1832144042808192,0.6405466872071212
31659,0.14813077224602328,0.15443313825363142,0.6974360895003454
31660,0.0817528333607761,0.11201874722297292,0.806228419416251
31661,0.06151676165180317,0.1941987385060029,0.7442844998421939
31662,0.2812122294428056,0.07529521735786568,0.6434925531993286
31663,0.06711795771190307,0.2419842897413178,0.6908977525467791
31664,0.08485471641204657,0.20277577775607125,0.7123695058318822
31665,0.1470636232793758,0.1487240546262142,0.70421232209441
31666,0.13207099408509088,0.1421135848241638,0.7258154210907454
31667,0.06730983455576191,0.11212266530844213,0.820567500135796
31668,0.2015586267065578,0.18089277207375898,0.6175486012196832
31669,0.1306060392469094,0.16337203453082222,0.7060219262222683
31670,0.08621565452781696,0.15056835557806494,0.763215989894118
31671,0.08604312616911819,0.07833801541867433,0.8356188584122074
31672,0.1891956140009608,0.17514418596485587,0.6356602000341833
31673,0.08837628712754296,0.2926266275352281,0.6189970853372289
31674,0.0501453710406381,0.2105248255927414,0.7393298033666204
31675,0.26268225135016904,0.7310023322678634,0.006315416381967617
31676,0.17696229401404406,0.8225953687999563,0.00044233718599960987
31677,0.10397608235137862,0.42055502200049355,0.4754688956481278
31678,0.09311085856735557,0.19920111659202952,0.707688024840615
31679,0.08769270362617056,0.19155000087320206,0.7207572955006274
31680,0.12436096495493726,0.15138104682040066,0.7242579882246621
31681,0.13753582342452025,0.3771317043361849,0.4853324722392949
31682,0.23205267445404326,0.07085708726761479,0.697090238278342
31683,0.09906625793868443,0.3151989953197635,0.5857347467415521
31684,0.16719123172806552,0.10387998007908641,0.728928788192848
31685,0.11612889575598409,0.158199351286476,0.72567175295754
31686,0.11879172712381869,0.20977536750844458,0.6714329053677368
31687,0.11090255111161561,0.19494283973832569,0.6941546091500587
31688,0.08871323942109971,0.09447026968817475,0.8168164908907256
31689,0.07511804683534382,0.3244901132727487,0.6003918398919075
31690,0.0894500827425357,0.17481820529266964,0.7357317119647946
31691,0.09775390676383379,0.07594008039236902,0.8263060128437972
31692,0.11210758189872033,0.2709875243029933,0.6169048937982864
31693,0.15077668504439612,0.181024342895785,0.6681989720598188
31694,0.043757564088137954,0.330019657692364,0.6262227782194981
31695,0.1284141391863334,0.16030694225111541,0.7112789185625512
31696,0.10890261052072929,0.191861694136919,0.6992356953423517
31697,0.0649266259619496,0.10748427757573918,0.8275890964623114
31698,0.18819555729464899,0.2080129323515834,0.6037915103537675
31699,0.15902602855300507,0.17189353589864884,0.6690804355483461
31700,0.05198739153132204,0.1556991566538126,0.7923134518148653
31701,0.08981023439719339,0.33119500253517126,0.5789947630676353
31702,0.06086335405675798,0.2027402402806335,0.7363964056626084
31703,0.04104474861028305,0.05138330272445624,0.9075719486652607
31704,0.02301351175968724,0.15804593525231728,0.8189405529879954
31705,0.0430869912352212,0.030256265955404604,0.9266567428093744
31706,0.10306812341715982,0.4214581373221873,0.4754737392606529
31707,0.06493801623211523,0.10582995123692356,0.8292320325309612
31708,0.07428703760555513,0.17484181074858587,0.750871151645859
31709,0.1408326443797982,0.14842842890035918,0.7107389267198426
31710,0.0858989082776345,0.19840022965286092,0.7157008620695047
31711,0.09175691462972412,0.3666560892503088,0.541586996119967
31712,0.09546358054880102,0.22963400914690127,0.6749024103042978
31713,0.08333563081401715,0.26810663785099553,0.6485577313349873
31714,0.11406682147978754,0.16799092151641012,0.7179422570038024
31715,0.03409867590151837,0.12215774498300871,0.8437435791154728
31716,0.10213745647813867,0.09148440225706894,0.8063781412647923
31717,0.08073271606927178,0.15482971606200674,0.7644375678687216
31718,0.12191935364645037,0.1905270708926871,0.6875535754608625
31719,0.33144787831396116,0.25318412639833243,0.4153679952877063
31720,0.12511093466291417,0.15485683859513236,0.7200322267419534
31721,0.06299920171222811,0.19323998187877423,0.7437608164089976
31722,0.09932251719994725,0.14810173762228807,0.7525757451777647
31723,0.14696624993053264,0.2831325266638771,0.5699012234055902
31724,0.08249170214557758,0.17042564130944707,0.7470826565449753
31725,0.12352836092858432,0.1989339593281821,0.6775376797432336
31726,0.06839702329846249,0.12613677915844856,0.805466197543089
31727,0.0804163710536316,0.9168910370697781,0.002692591876590323
31728,0.04765512850943335,0.0887072038198845,0.8636376676706821
31729,0.044450532900640466,0.0727561811780043,0.8827932859213552
31730,0.11883351950240217,0.2022762085099842,0.6788902719876136
31731,0.06307739879205035,0.49483283880842266,0.442089762399527
31732,0.03386639262967403,0.150124371900559,0.816009235469767
31733,0.11407129787082222,0.36951889214465944,0.5164098099845184
31734,0.08167508852161587,0.2702642599530491,0.6480606515253351
31735,0.13211000287395475,0.159751477688026,0.7081385194380192
31736,0.09017015981772056,0.24330397098263967,0.6665258691996399
31737,0.131833362844606,0.27669693467702894,0.5914697024783651
31738,0.08806279820949883,0.16255142161204889,0.7493857801784523
31739,0.2518491093382554,0.21145328942850594,0.5366976012332387
31740,0.09340886974410738,0.2615438051517442,0.6450473251041484
31741,0.09201420552274148,0.1446329673339781,0.7633528271432805
31742,0.17137046677381382,0.089484342792275,0.7391451904339112
31743,0.10907189732379335,0.12641076312975155,0.7645173395464551
31744,0.10415333279881349,0.17965104597821824,0.7161956212229683
31745,0.054910698772794524,0.06623455046675156,0.8788547507604538
31746,0.22293017326695358,0.7768772241940267,0.00019260253901983758
31747,0.03747044606248237,0.11239662492078248,0.8501329290167352
31748,0.049018290359764266,0.1970997722656195,0.7538819373746162
31749,0.04671238011211337,0.2026312090994833,0.7506564107884034
31750,0.07028543237022558,0.15801530131471475,0.7716992663150596
31751,0.08089448212473886,0.10279397424678158,0.8163115436284796
31752,0.13212624299415807,0.21537003488599687,0.652503722119845
31753,0.10527780376024007,0.23052391716713383,0.6641982790726262
31754,0.06391938757861478,0.06530943118220514,0.8707711812391802
31755,0.01787668880178509,0.1827005381399657,0.7994227730582492
31756,0.06778793982801928,0.3020767058338342,0.6301353543381465
31757,0.03383090667451894,0.06543942683292324,0.9007296664925579
31758,0.10046818251515022,0.09247560943370739,0.8070562080511423
31759,0.05857583551046844,0.1349660534881176,0.806458111001414
31760,0.13400967594593818,0.34416071115669333,0.5218296128973685
31761,0.07680294819614378,0.11086360686397637,0.8123334449398798
31762,0.09419233136036255,0.06356617373389804,0.8422414949057394
31763,0.1309966916634429,0.09222430159328907,0.776779006743268
31764,0.12063953833990244,0.19982729966555937,0.6795331619945382
31765,0.05031926799835358,0.3918448272992002,0.5578359047024462
31766,0.1612831907508735,0.23847310818982598,0.6002437010593005
31767,0.12136180331423096,0.25046257453477294,0.6281756221509961
31768,0.12047181003963531,0.1070920843359755,0.7724361056243891
31769,0.07906251390029581,0.36734156525240513,0.553595920847299
31770,0.21482517080085536,0.13826584416845228,0.6469089850306923
31771,0.2265549214463612,0.21037592322284762,0.5630691553307913
31772,0.02802026734589951,0.09615366256504043,0.8758260700890601
31773,0.41226615070915107,0.11216159797745717,0.47557225131339176
31774,0.049298591972435774,0.14601541752681868,0.8046859905007455
31775,0.16730881541083786,0.1307311582342894,0.7019600263548728
31776,0.05025055977285536,0.05547690341460958,0.8942725368125352
31777,0.07654320591030855,0.13384372683215598,0.7896130672575354
31778,0.08430469908843038,0.3438717198060997,0.5718235811054699
31779,0.472182189062446,0.5274134767213828,0.0004043342161711425
31780,0.05206049179907602,0.12098106843365321,0.8269584397672708
31781,0.5038822570431502,0.49585582392269895,0.0002619190341508387
31782,0.11278836247315949,0.2140822506858761,0.6731293868409645
31783,0.1228478684282095,0.18870196383031868,0.6884501677414718
31784,0.33946691852794764,0.660217745246525,0.00031533622552749055
31785,0.47739566391242605,0.19554792708271457,0.3270564090048593
31786,0.07605006899588929,0.17973658269384343,0.7442133483102673
31787,0.02717283348426906,0.12270378250148654,0.8501233840142444
31788,0.24656132339771064,0.08379718500229554,0.6696414915999938
31789,0.1373934930351513,0.18752047402232813,0.6750860329425206
31790,0.12403363645213289,0.11452244732938666,0.7614439162184805
31791,0.1497313261355836,0.8496840864660646,0.0005845873983517829
31792,0.11279812810238797,0.14061084321885264,0.7465910286787594
31793,0.05979957972079358,0.22151811851048364,0.7186823017687228
31794,0.0399088072522578,0.04389858339824481,0.9161926093494974
31795,0.08167801318543516,0.10273185433346346,0.8155901324811015
31796,0.17164520172904474,0.2098476016628837,0.6185071966080716
31797,0.07237239366661073,0.11966207058465156,0.8079655357487376
31798,0.07312439877789335,0.1630141975200869,0.7638614037020198
31799,0.06578307316366111,0.24782929097439696,0.6863876358619418
31800,0.15081892564964128,0.5232695041553542,0.3259115701950045
31801,0.11594319354137625,0.8838649066468145,0.00019189981180930596
31802,0.0969017078125684,0.19208493150390576,0.7110133606835259
31803,0.032338198143902305,0.22768979775672887,0.7399720040993688
31804,0.04863497943181503,0.18332407539298126,0.7680409451752038
31805,0.06111434075920468,0.3988568352925765,0.5400288239482188
31806,0.09492029016886089,0.2068757589683427,0.6982039508627965
31807,0.046085871906129124,0.11754847962096804,0.8363656484729028
31808,0.08310712393657946,0.10314960408720052,0.8137432719762201
31809,0.07227953045670958,0.11737520002009469,0.8103452695231957
31810,0.11808208416393919,0.36044765497699816,0.5214702608590627
31811,0.11222418260614053,0.1872765264833063,0.7004992909105531
31812,0.046987446503709215,0.25973154211831834,0.6932810113779724
31813,0.26138238647125334,0.21502489784222276,0.5235927156865239
31814,0.059615507491725665,0.5501290666459133,0.39025542586236095
31815,0.10502093101442005,0.14444138878191162,0.7505376802036683
31816,0.5815790705732525,0.033611461022205386,0.384809468404542
31817,0.052931620251543514,0.12763656990049047,0.819431809847966
31818,0.1473911817615805,0.20327000510023613,0.6493388131381834
31819,0.08072588729321782,0.13255748596548253,0.7867166267412997
31820,0.06234728986458289,0.07247677645954961,0.8651759336758675
31821,0.07427034486122043,0.10315694910059467,0.8225727060381849
31822,0.06184243716055232,0.152637205170512,0.7855203576689356
31823,0.03328079435950672,0.16159727711477176,0.8051219285257214
31824,0.11224171371563436,0.3442000496543146,0.5435582366300511
31825,0.09169897876102345,0.17522145914665777,0.7330795620923187
31826,0.09590287894659433,0.12087070596457988,0.7832264150888257
31827,0.23347733090757825,0.15542781410765344,0.6110948549847683
31828,0.041756663626523055,0.08225759118729914,0.8759857451861778
31829,0.1248255714287649,0.08980781167456504,0.7853666168966701
31830,0.11285268460483483,0.11424740158493123,0.7728999138102339
31831,0.1138361956519686,0.20700283772673894,0.6791609666212924
31832,0.14894254802389723,0.1247019378790603,0.7263555140970425
31833,0.05001875297532983,0.03855908769199393,0.9114221593326762
31834,0.10540650873751174,0.2265327878837044,0.6680607033787838
31835,0.08653260165270714,0.08599726754619032,0.8274701308011025
31836,0.08980159102745122,0.13553757258969468,0.774660836382854
31837,0.1355484070696427,0.8477254228974707,0.01672617003288666
31838,0.04454352358642405,0.20009067435224398,0.755365802061332
31839,0.18989740374372027,0.2223149749121937,0.587787621344086
31840,0.042701176838245536,0.15840480980966654,0.7988940133520879
31841,0.03379761938496782,0.42906395890624865,0.5371384217087836
31842,0.08216345120450647,0.15146094844260746,0.7663756003528861
31843,0.07779685556102876,0.35186531846345265,0.5703378259755186
31844,0.11378686043656844,0.08747502630507427,0.7987381132583573
31845,0.044952643794127535,0.27559647740320076,0.6794508788026717
31846,0.08141738918431851,0.1068778105778717,0.8117048002378098
31847,0.02496712694255951,0.060090842330430085,0.9149420307270103
31848,0.025857724600837646,0.07316157200372082,0.9009807033954413
31849,0.08553930164171361,0.430238760650541,0.4842219377077454
31850,0.26871004916942365,0.03630016184554671,0.6949897889850297
31851,0.008809771260336656,0.06683777747941363,0.9243524512602497
31852,0.11355160090575858,0.15703118675945385,0.7294172123347875
31853,0.037675297619873205,0.5591993798493157,0.403125322530811
31854,0.10233944944754472,0.18742315989575395,0.7102373906567012
31855,0.33922579213000403,0.11971420622440086,0.5410600016455951
31856,0.006019902458636244,0.054237734489892234,0.9397423630514715
31857,0.08905077125085745,0.1721596441144573,0.7387895846346852
31858,0.09492641935690113,0.22964361985753762,0.6754299607855612
