index,0,1,2
32333,0.07152140598112591,0.1885493448333732,0.7399292491855007
32334,0.07474402288097166,0.26769951188967006,0.6575564652293583
32335,0.03380244439960525,0.13114656420192328,0.8350509913984715
32336,0.11132451993805191,0.2132298822577425,0.6754455978042057
32337,0.016920461573017694,0.10144824074728206,0.8816312976797003
32338,0.021109640930666806,0.07329460124558813,0.905595757823745
32339,0.0380841079407942,0.22884239680847582,0.7330734952507301
32340,0.08315410231627114,0.10859809907849044,0.8082477986052383
32341,0.13482728134110517,0.16722123487516938,0.6979514837837254
32342,0.09246462673929966,0.22962391909414637,0.6779114541665539
32343,0.04620589816454803,0.11972814394602822,0.8340659578894238
32344,0.08165050427558788,0.178392048804685,0.739957446919727
32345,0.09344495188833457,0.19186569835765832,0.7146893497540072
32346,0.329198653947042,0.13339436619894016,0.5374069798540179
32347,0.03729303206560532,0.17760809500372585,0.7850988729306689
32348,0.07829766289062615,0.13822981645643767,0.7834725206529363
32349,0.04164149342623058,0.1532034414121416,0.8051550651616278
32350,0.29564027040272634,0.16605869789765176,0.538301031699622
32351,0.09644916443581103,0.688954018143716,0.214596817420473
32352,0.12719472850497443,0.12614425843838542,0.7466610130566401
32353,0.09768240837301641,0.10507007657985065,0.797247515047133
32354,0.15174519188177185,0.12901217105061086,0.7192426370676173
32355,0.06525454662450146,0.17814800813500567,0.7565974452404929
32356,0.16128539865958016,0.12033672627582524,0.7183778750645946
32357,0.2458195496815316,0.1361229416817597,0.6180575086367087
32358,0.04512983233293618,0.3086769897174026,0.6461931779496612
32359,0.37145358787608596,0.14820262051539912,0.4803437916085149
32360,0.09199164951330929,0.25062687779657855,0.6573814726901122
32361,0.1260251883365539,0.43798340674106107,0.4359914049223851
32362,0.09371999058345297,0.4266962175513659,0.4795837918651811
32363,0.09078613658319153,0.19181732011086167,0.7173965433059468
32364,0.07634221496157115,0.23372576326722677,0.689932021771202
32365,0.04692626855085996,0.17072607563835734,0.7823476558107827
32366,0.08394103527288047,0.24841469808638061,0.667644266640739
32367,0.028439745270344836,0.11859559952488491,0.8529646552047703
32368,0.12924856729519496,0.24375039034421564,0.6270010423605894
32369,0.07844943708271196,0.2694702122218228,0.6520803506954651
32370,0.03449296866076092,0.10168955485492123,0.863817476484318
32371,0.043287501870195234,0.10916048863979211,0.8475520094900126
32372,0.11514854896771329,0.06837927042351985,0.8164721806087669
32373,0.300332538041257,0.6955006230794517,0.004166838879291265
32374,0.10121458570486398,0.0764178867292745,0.8223675275658615
32375,0.01789762864244304,0.5249673584052836,0.4571350129522733
32376,0.029438585097481443,0.15935122977782684,0.8112101851246918
32377,0.21756619562194335,0.16347232410568674,0.6189614802723699
32378,0.14424495546352817,0.1607452814997214,0.6950097630367503
32379,0.07136060821156061,0.3083880861623671,0.6202513056260722
32380,0.0913564702868472,0.09266210323218368,0.815981426480969
32381,0.5172505954099285,0.48174638970912653,0.0010030148809450452
32382,0.08638343507499122,0.16062506191827453,0.7529915030067345
32383,0.06436835732302001,0.9343084071922484,0.0013232354847315122
32384,0.06824961476023468,0.11108622033009831,0.820664164909667
32385,0.06471787082378637,0.40321561334499756,0.532066515831216
32386,0.2201815506983505,0.2886676330564994,0.4911508162451501
32387,0.1372343126409063,0.24088632778116492,0.6218793595779288
32388,0.10483060561514887,0.2829389988793679,0.6122303955054832
32389,0.05941259706890078,0.228464795196491,0.7121226077346083
32390,0.10594201481531021,0.06351532365556177,0.830542661529128
32391,0.0737947799613954,0.1395983348795616,0.7866068851590429
32392,0.09108633485188838,0.10880247307736142,0.8001111920707502
32393,0.02774644711014181,0.2336349566980126,0.7386185961918456
32394,0.05151600626250298,0.18522411285313745,0.7632598808843597
32395,0.24229422811319906,0.30216302761633795,0.45554274427046304
32396,0.03179599368586105,0.177471395336821,0.790732610977318
32397,0.07261658607678811,0.14002984825667966,0.7873535656665323
32398,0.4013221412797,0.5982374650928755,0.0004403936274246059
32399,0.0601888920910551,0.08563948135238605,0.8541716265565588
32400,0.18754710242060155,0.13837224812185278,0.6740806494575456
32401,0.07980724238897172,0.22342295764641665,0.6967697999646116
32402,0.07252971863895366,0.09571007494734977,0.8317602064136966
32403,0.04645217702903002,0.17847057596229327,0.7750772470086768
32404,0.10324044211342878,0.5854355619191817,0.31132399596738947
32405,0.21528820503071616,0.2887188533919842,0.4959929415772996
32406,0.06735008047396432,0.23549269082804408,0.6971572286979917
32407,0.05444659023185319,0.22127856998314807,0.7242748397849987
32408,0.1083803510625483,0.2522815253881454,0.6393381235493064
32409,0.14072289300966206,0.04126178929476018,0.8180153176955778
32410,0.07452873867587068,0.14387863241766322,0.7815926289064662
32411,0.375498480337331,0.6161988756151833,0.008302644047485633
32412,0.1428466119966709,0.12468204405864881,0.7324713439446804
32413,0.0736481491802011,0.196748181678553,0.7296036691412459
32414,0.07952260365046337,0.15775362007450192,0.7627237762750347
32415,0.09289765482675058,0.09845297962435318,0.8086493655488962
32416,0.09889609174129275,0.23917688458062103,0.6619270236780861
32417,0.1788821682974528,0.8207481784767141,0.000369653225833132
32418,0.1086426671162008,0.4301951939883534,0.46116213889544583
32419,0.06802950938751545,0.23477168922923283,0.6971988013832517
32420,0.06416876028961822,0.19298958359122942,0.7428416561191524
32421,0.04710614537586784,0.13945601557267012,0.8134378390514622
32422,0.06348981797451574,0.21101736442986027,0.7254928175956239
32423,0.11193114711844437,0.2916820036512217,0.5963868492303339
32424,0.12894405878438728,0.19339070262153196,0.6776652385940809
32425,0.05366111612867066,0.23435574430878792,0.7119831395625413
32426,0.11126865328447007,0.17563716419178688,0.7130941825237431
32427,0.08315087759854249,0.3980049045334392,0.5188442178680184
32428,0.030544530827376303,0.1883565134411107,0.7810989557315129
32429,0.12476073475634371,0.37420490506556303,0.5010343601780933
32430,0.12289582774294819,0.8767125452756257,0.00039162698142609405
32431,0.061436752178376956,0.21089087049355087,0.727672377328072
32432,0.06000868855117614,0.35798100978998487,0.5820103016588389
32433,0.08051493806711466,0.22629403777630058,0.6931910241565848
32434,0.06174128647659834,0.15067360352857828,0.7875851099948233
32435,0.16886265331622302,0.828662635008404,0.002474711675372934
32436,0.014276000951407177,0.2766363305277283,0.7090876685208645
32437,0.19378091448015192,0.15968807286065917,0.6465310126591889
32438,0.038710359625872055,0.12704920498709557,0.8342404353870323
32439,0.09036310862960642,0.4502577745640037,0.45937911680639
32440,0.10992612793917286,0.18162604971612611,0.708447822344701
32441,0.06228268767005442,0.1746864751198932,0.7630308372100523
32442,0.07118867290275438,0.1637922889552975,0.7650190381419482
32443,0.22716183686887026,0.7724444826935389,0.0003936804375908788
32444,0.04817028696991956,0.23686029759754945,0.714969415432531
32445,0.06207978696952413,0.17510027794712552,0.7628199350833503
32446,0.1025280079812241,0.4045897860200934,0.4928822059986826
32447,0.48981504719446467,0.12241042777133498,0.38777452503420046
32448,0.07911744216353525,0.3379338162406432,0.5829487415958216
32449,0.03180651022133852,0.1545238143119691,0.8136696754666926
32450,0.08931715983606765,0.22944660005148854,0.6812362401124439
32451,0.05487003640085811,0.2546401095408994,0.6904898540582425
32452,0.03777544085650199,0.08956227044426476,0.8726622886992333
32453,0.07949682436314529,0.21879562163171717,0.7017075540051375
32454,0.06629054790602332,0.1004621155527125,0.833247336541264
32455,0.08765280727796518,0.22052142088200896,0.6918257718400258
32456,0.06877176207862092,0.13990211282323814,0.7913261250981409
32457,0.060008246481709916,0.18617318064248062,0.7538185728758093
32458,0.1764524029380808,0.12120042091172736,0.7023471761501919
32459,0.11418259934077135,0.06153255831148158,0.8242848423477471
32460,0.07090018222223564,0.24346009737009142,0.685639720407673
32461,0.08142422720887595,0.1475216433317708,0.7710541294593534
32462,0.11908214472746642,0.26910345800590973,0.6118143972666239
32463,0.0618066500347049,0.16393810638303044,0.7742552435822647
32464,0.3109520134171983,0.19219477962719483,0.49685320695560686
32465,0.045625053609651633,0.6996932595263438,0.25468168686400466
32466,0.08883687648174282,0.18652849165108554,0.7246346318671717
32467,0.2685286560419442,0.1660431625880798,0.565428181369976
32468,0.07882027368297596,0.2743023111177218,0.6468774151993022
32469,0.18877812949948558,0.8109537389121741,0.0002681315883402055
32470,0.11532535486785478,0.3191107749868723,0.565563870145273
32471,0.09681462975728632,0.11389615023618258,0.7892892200065311
32472,0.043505381338944715,0.2103001744147207,0.7461944442463345
32473,0.026975887418366793,0.10462065356734349,0.8684034590142897
32474,0.04740029822028988,0.22135479315090625,0.7312449086288039
32475,0.14098251213703347,0.22800323204589845,0.631014255817068
32476,0.09274656222065229,0.31621611574439124,0.5910373220349564
32477,0.1268580743919158,0.28980218031696514,0.5833397452911191
32478,0.044227710199686736,0.14253817671021343,0.8132341130901
32479,0.07992865203726572,0.23870271962202416,0.6813686283407101
32480,0.06031453757431127,0.3558440201399581,0.5838414422857306
32481,0.26363454252969676,0.1884435230729692,0.547921934397334
32482,0.033098852332523736,0.11023890114804831,0.856662246519428
32483,0.104687976413006,0.1731324164463261,0.7221796071406679
32484,0.16440900850702603,0.23080440037582636,0.6047865911171476
32485,0.29121744487399825,0.08710969805637174,0.62167285706963
32486,0.10387130512268611,0.2120280150296066,0.6841006798477073
32487,0.05790405211244465,0.1478455803986771,0.7942503674888783
32488,0.6885101601301913,0.30891959674044733,0.0025702431293614337
32489,0.12929404641954362,0.12207018069906313,0.7486357728813933
32490,0.04704858931125036,0.447677514520631,0.5052738961681187
32491,0.07243240734316167,0.10806325859568745,0.8195043340611509
32492,0.1745363227428163,0.18362226505182147,0.6418414122053623
32493,0.1089868649338519,0.2094652827523662,0.6815478523137819
32494,0.08452443009701481,0.13827734157807314,0.7771982283249119
32495,0.024893108836429253,0.14211625797698316,0.8329906331865876
32496,0.15629507720468114,0.36875959579757006,0.47494532699774894
32497,0.08871827673131095,0.20970749285607515,0.7015742304126139
32498,0.08632157416219115,0.1594920145462075,0.7541864112916012
32499,0.11815461705943879,0.11826163877438386,0.7635837441661775
32500,0.10827492745653322,0.28570555936175573,0.6060195131817111
32501,0.08346963656943467,0.35425603077171625,0.5622743326588492
32502,0.0740629704006549,0.1499595510668805,0.7759774785324646
32503,0.18619669337337336,0.2695644245856032,0.5442388820410236
32504,0.08952959048431977,0.16486406856644667,0.7456063409492335
32505,0.08216484315447092,0.26122388867873547,0.6566112681667936
32506,0.05954536703526539,0.207385176190087,0.7330694567746476
32507,0.038558898157237384,0.06937172762185653,0.892069374220906
32508,0.04144275430829246,0.21269009063322725,0.7458671550584803
32509,0.12450119497217915,0.17593831497474682,0.6995604900530741
32510,0.10083190209285377,0.18620128207412268,0.7129668158330236
32511,0.07237588231991904,0.23470579892738164,0.6929183187526994
32512,0.07008950337159978,0.2378828557195674,0.6920276409088327
32513,0.06073244635927767,0.14866911441415864,0.7905984392265637
32514,0.07671908793372005,0.13028729290526603,0.7929936191610139
32515,0.024259530084143048,0.08938328335512974,0.8863571865607273
32516,0.17991070859492952,0.16471470593816648,0.655374585466904
32517,0.0579886323863608,0.23137932975511943,0.7106320378585198
32518,0.10884081878705945,0.2833518013071081,0.6078073799058324
32519,0.05224939331967711,0.3684539779526543,0.5792966287276686
32520,0.08288581145799288,0.06713542139275243,0.8499787671492546
32521,0.1052960195935126,0.8937703141553947,0.0009336662510927532
32522,0.04240007857384237,0.2912574634483659,0.6663424579777918
32523,0.09184709644566078,0.27983198152797556,0.6283209220263637
32524,0.10148700750333192,0.20291316345279878,0.6955998290438693
32525,0.08137532094464403,0.23267959612951308,0.6859450829258429
32526,0.09668874151497045,0.21909020592443773,0.684221052560592
32527,0.12175236182148418,0.1694782724723851,0.7087693657061308
32528,0.33033558224643633,0.10821690772454162,0.5614475100290219
32529,0.05446115442876981,0.1581544560688105,0.7873843895024197
32530,0.050984421114330616,0.22502762865010606,0.7239879502355633
32531,0.05351019443384638,0.12231745414450412,0.8241723514216495
32532,0.15928389675502735,0.15242743345369364,0.688288669791279
32533,0.06823813633448596,0.10109849619462269,0.8306633674708913
32534,0.05295897132420542,0.21668217774745258,0.7303588509283421
32535,0.21398419612954395,0.7857947223529207,0.00022108151753538207
32536,0.07384807449906712,0.05119938979850302,0.8749525357024297
32537,0.07129768617345214,0.23577741458022228,0.6929248992463255
32538,0.04426736906087164,0.12552945014648373,0.8302031807926448
32539,0.07505676048467844,0.1455199608716525,0.779423278643669
32540,0.08579356423385366,0.15776189160487028,0.7564445441612762
32541,0.09651320999707447,0.18030923928562032,0.7231775507173053
32542,0.12761411773078057,0.13009814058946972,0.7422877416797498
32543,0.05358546545689778,0.4571612251338891,0.4892533094092131
32544,0.22923450606381415,0.14389181203421533,0.6268736819019706
32545,0.09410906166082275,0.20455742700458973,0.7013335113345875
32546,0.08075003402756134,0.1872616637267325,0.7319883022457061
32547,0.08471563008001996,0.2568211174409897,0.6584632524789903
32548,0.12262331704734254,0.33973235796123336,0.5376443249914241
32549,0.1921236270152205,0.18114519519396477,0.6267311777908148
32550,0.06607493327683549,0.18612223076814027,0.7478028359550243
32551,0.2373808356026836,0.2208709928291872,0.5417481715681292
32552,0.4811751100778238,0.10175110441717392,0.41707378550500235
32553,0.08602162650628557,0.09474636566273076,0.8192320078309836
32554,0.05503217355812425,0.1506024957345221,0.7943653307073536
32555,0.2074072854220781,0.16970535390441635,0.6228873606735056
32556,0.08655596415853553,0.17797278093872573,0.7354712549027387
32557,0.045113319841179375,0.13149814984538613,0.8233885303134345
32558,0.11402314309184278,0.3940755960816049,0.49190126082655217
32559,0.05006513515913734,0.6220680685105566,0.32786679633030613
32560,0.13374147939129713,0.3409312022327211,0.5253273183759817
32561,0.10342512333523425,0.14906158474486503,0.7475132919199008
32562,0.05390603388639938,0.13122257964297315,0.8148713864706276
32563,0.21507348549174604,0.7807009218050036,0.0042255927032504165
32564,0.07966582895609077,0.04044980310342418,0.8798843679404851
32565,0.0721633978388147,0.2014880643055542,0.7263485378556311
32566,0.3410261803930881,0.13193832379832504,0.5270354958085869
32567,0.10776550193124002,0.231090227513575,0.661144270555185
32568,0.1677292917153504,0.10944071018841198,0.7228299980962376
32569,0.1964830088569566,0.2739034554883105,0.5296135356547328
32570,0.09055810881741784,0.2333995444480994,0.6760423467344827
32571,0.10124930412295563,0.14273448156229804,0.7560162143147463
32572,0.03741813851903482,0.10097615526751043,0.8616057062134548
32573,0.045792215111098246,0.19807176190593778,0.756136022982964
32574,0.11180145277566889,0.13437095470960217,0.753827592514729
32575,0.13720913668768453,0.2546921302436646,0.6080987330686508
32576,0.10216904154325955,0.2891552521189914,0.608675706337749
32577,0.12213900966437827,0.18036112427137357,0.6974998660642482
32578,0.04682275584927603,0.17581980043912357,0.7773574437116004
32579,0.10080322779357623,0.20723035874429324,0.6919664134621305
32580,0.09817464218420138,0.2803328912458328,0.6214924665699658
32581,0.20078965044925695,0.15712628378573448,0.6420840657650085
32582,0.08769484408154607,0.1833111347722058,0.728994021146248
32583,0.049178801848336194,0.13087893097641196,0.8199422671752518
32584,0.11086598972014292,0.3777420825861583,0.5113919276936988
32585,0.05682982777109449,0.12987670559039288,0.8132934666385127
32586,0.03620766504638803,0.2116798361622414,0.7521124987913705
32587,0.10338682943380081,0.12506004234980514,0.771553128216394
32588,0.12200348107160086,0.06501457700215006,0.8129819419262491
32589,0.028605779264021934,0.41972408382412213,0.551670136911856
32590,0.04023031494206282,0.17090997351137444,0.7888597115465629
32591,0.01674106559103796,0.04120969923172832,0.9420492351772336
32592,0.1514834906232274,0.13482689820393776,0.7136896111728349
32593,0.06549945763789486,0.2694990106413395,0.6650015317207656
32594,0.055034896518437904,0.9447883790149122,0.00017672446664986684
32595,0.11318775015840962,0.3997852690694161,0.48702698077217416
32596,0.11810988131944516,0.1586611300387507,0.7232289886418041
32597,0.054252317687712895,0.12715200346045502,0.8185956788518322
32598,0.1778564919355279,0.09697470083004964,0.7251688072344225
32599,0.27998409615611297,0.18783363118080462,0.5321822726630824
32600,0.044316252550899285,0.4216043180204697,0.534079429428631
32601,0.1147946237389649,0.23300090563891201,0.652204470622123
32602,0.1365908491785609,0.1415209816778399,0.7218881691435992
32603,0.06154829578234081,0.1811265214069274,0.7573251828107318
32604,0.2945213684766445,0.7011279713088864,0.004350660214469049
32605,0.06681376604371833,0.04511633610306702,0.8880698978532144
32606,0.09909585687604022,0.2832954422076556,0.6176087009163042
32607,0.08927897886459853,0.1312855076717684,0.779435513463633
32608,0.08326778292171895,0.1513998435081583,0.7653323735701227
32609,0.06033360242887467,0.11996395758698895,0.8197024399841364
32610,0.08798294977836829,0.18955692907828825,0.7224601211433436
32611,0.1033404221142622,0.17151470733516042,0.7251448705505773
32612,0.27857475054196207,0.12086283701205856,0.6005624124459794
32613,0.08085876406304485,0.21245396739643516,0.7066872685405199
32614,0.17490360898268809,0.09889758195551629,0.7261988090617957
32615,0.028067715049495994,0.2976539290004149,0.6742783559500893
32616,0.05847634958800691,0.3494995312604121,0.592024119151581
32617,0.07723027811062819,0.33447532121831036,0.5882944006710614
32618,0.5641691454242441,0.11986140827735223,0.3159694462984037
32619,0.08557214151568124,0.29181593539541884,0.6226119230888999
32620,0.14734396716235357,0.8511950432972051,0.0014609895404413468
32621,0.11775177468212783,0.16835677812652167,0.7138914471913506
32622,0.10246228510530818,0.1776385875169586,0.7198991273777332
32623,0.17462363759470076,0.14041914855204984,0.6849572138532494
32624,0.03100947887804616,0.31108996855624704,0.6579005525657068
32625,0.06418982803230527,0.1963245887881975,0.7394855831794973
32626,0.11155938562080224,0.18009554615076317,0.7083450682284347
32627,0.044346875283765665,0.6851910317326992,0.2704620929835352
32628,0.06256401148316443,0.16509011677111785,0.7723458717457177
32629,0.11205141656071554,0.23527705687538122,0.6526715265639033
32630,0.09931126931240039,0.14793613894230945,0.7527525917452902
32631,0.12134227617244722,0.17700179493533194,0.7016559288922208
32632,0.057075561804521426,0.18255080879898608,0.7603736293964924
32633,0.18818185816827962,0.2225881726227943,0.5892299692089261
32634,0.16963416804883735,0.22861129386446316,0.6017545380866995
32635,0.4627487826345199,0.13703062290483192,0.40022059446064817
32636,0.0459001416581499,0.13156299295534526,0.8225368653865047
32637,0.05271933139367039,0.07609760411225981,0.8711830644940699
32638,0.05444896671957142,0.08957706995437609,0.8559739633260525
32639,0.09378096351520057,0.32049617570510297,0.5857228607796965
32640,0.09847554958998833,0.09167660718109877,0.8098478432289129
32641,0.07214855877955131,0.11211508554816005,0.8157363556722886
32642,0.06830265180058434,0.12046294853267911,0.8112343996667366
32643,0.0546516721537967,0.12747029310340985,0.8178780347427934
32644,0.07019924101447841,0.1291870412926945,0.800613717692827
32645,0.0459726657643778,0.44148005011080227,0.51254728412482
32646,0.08881971103564697,0.3367868489973811,0.5743934399669719
32647,0.06170087229289707,0.16950301010003246,0.7687961176070706
32648,0.05923348459009105,0.27838207315398455,0.6623844422559244
32649,0.062421734417225136,0.17226516056931612,0.7653131050134588
32650,0.07107754722208519,0.13949035559756845,0.7894320971803463
32651,0.043711320430977606,0.11421483884191554,0.8420738407271068
32652,0.100825888857393,0.17837129504266278,0.7208028160999442
32653,0.07750243283329553,0.17436435824985075,0.7481332089168538
32654,0.09413537400738645,0.14512493555249062,0.7607396904401229
32655,0.02289703288391725,0.135295810245795,0.8418071568702877
32656,0.07054496190454039,0.11366366682159429,0.8157913712738654
32657,0.08557263288773262,0.12711003606565455,0.7873173310466128
32658,0.1766124222391487,0.41693826077500673,0.40644931698584447
32659,0.10780706827011456,0.10472904314586172,0.7874638885840237
32660,0.15032018223163612,0.10305297994223812,0.7466268378261258
32661,0.03818700175898143,0.11857280344002158,0.8432401948009971
32662,0.09606743060578511,0.14647010893767806,0.7574624604565369
32663,0.1978702351684704,0.28952195487084054,0.512607809960689
32664,0.14563423971618156,0.22073063160086245,0.6336351286829559
32665,0.06440784615840828,0.28819143036326195,0.6474007234783298
32666,0.1047414295130264,0.22345093617956774,0.6718076343074059
32667,0.04562291726661248,0.2617758102901764,0.6926012724432111
32668,0.10063002591586762,0.2616737093714564,0.637696264712676
32669,0.051104353317082914,0.10783532210296332,0.8410603245799537
32670,0.07103903526732774,0.6726665443374893,0.2562944203951831
32671,0.07233952309586861,0.11311433211373895,0.8145461447903924
32672,0.11923903526143144,0.21820350278132228,0.6625574619572463
32673,0.3125523242982195,0.19443888303554246,0.493008792666238
32674,0.07147889187782439,0.16457505487596377,0.7639460532462119
32675,0.08031820456671734,0.28410645274112156,0.6355753426921611
32676,0.3219308346378497,0.12762910866663107,0.5504400566955192
32677,0.048746154541505056,0.09406857652519954,0.8571852689332954
32678,0.12889908760918356,0.1903697151939842,0.6807311971968322
32679,0.05968416752367227,0.2036244932383125,0.7366913392380153
32680,0.09669700456020665,0.11928349968913596,0.7840194957506573
32681,0.06681125582956898,0.13746528773421285,0.7957234564362182
32682,0.01146743199100024,0.36010708704840766,0.6284254809605921
32683,0.08438770685139083,0.24455314053028093,0.6710591526183283
32684,0.1132980698128955,0.08778660375292696,0.7989153264341775
32685,0.0974626762719238,0.17044641268254335,0.7320909110455327
32686,0.09223295577488445,0.3159863290651075,0.5917807151600082
32687,0.036426807115057,0.18922756039115646,0.7743456324937865
32688,0.01782539222674087,0.04804663615029586,0.9341279716229633
32689,0.06547488125390011,0.15299972406507906,0.7815253946810208
32690,0.08659475203290623,0.1563129774970098,0.757092270470084
32691,0.28214900874554094,0.19319870735335193,0.5246522839011072
32692,0.028558314358350885,0.08711013131014808,0.8843315543315011
32693,0.04941614790835197,0.6954151394368844,0.25516871265476376
32694,0.0941789958175143,0.14441940100262618,0.7614016031798595
32695,0.05520935358888315,0.19443356758709185,0.750357078824025
32696,0.12987601698608495,0.3336419053707719,0.5364820776431432
32697,0.07700825990174162,0.13679693476075963,0.7861948053374987
32698,0.0474713451916797,0.1344588582751967,0.8180697965331236
32699,0.22467350339271994,0.2030542085765621,0.572272288030718
32700,0.09826352610000713,0.1371704209877386,0.7645660529122543
32701,0.0833288797844089,0.07474130857611194,0.8419298116394793
32702,0.23203933026899365,0.2863973420195226,0.4815633277114838
32703,0.07599062536060251,0.11065123779882041,0.8133581368405771
32704,0.11778063487171461,0.3013834796323308,0.5808358854959544
32705,0.11426863039544853,0.24040689972060408,0.6453244698839473
32706,0.22849696392326074,0.14489582988932848,0.6266072061874108
32707,0.09525784491150009,0.10100021403463014,0.8037419410538698
32708,0.07727002265905022,0.17092846541763082,0.751801511923319
32709,0.1445706239251272,0.20244943385287043,0.6529799422220023
32710,0.26039436117621484,0.12139843964866612,0.6182071991751191
32711,0.09055276481467826,0.13088247430824132,0.7785647608770805
32712,0.13063434389834575,0.16931441952097487,0.7000512365806794
32713,0.1335148904423764,0.33415555757027127,0.5323295519873523
32714,0.12355343613174337,0.20379157052325994,0.6726549933449967
32715,0.13373888797303596,0.1688855252477624,0.6973755867792016
32716,0.07727350522390221,0.06106481350611399,0.8616616812699839
32717,0.14353332972009442,0.1688298379193622,0.6876368323605435
32718,0.0811987968526825,0.9121520694546479,0.006649133692669556
32719,0.058288146656118055,0.24882649189790293,0.6928853614459791
32720,0.0655211424581818,0.36428466893235206,0.5701941886094661
32721,0.02294947858654727,0.3484626803451037,0.6285878410683491
32722,0.11411732303725042,0.2584744296225736,0.627408247340176
32723,0.12092590295163252,0.14812317713103576,0.7309509199173319
32724,0.22116033466151552,0.08846191969030853,0.6903777456481761
32725,0.09394132461008205,0.08988980171067507,0.8161688736792427
32726,0.06034983348717498,0.21040942704376586,0.7292407394690591
32727,0.0374566664035243,0.381675438519369,0.5808678950771066
32728,0.1269210317301459,0.09039260520356528,0.7826863630662888
32729,0.13943592486495598,0.12277833842217833,0.7377857367128657
32730,0.07411447222350795,0.1564085108911483,0.7694770168853438
32731,0.05014526794769599,0.052125196965707374,0.8977295350865967
32732,0.025319955409722865,0.12553507301378833,0.8491449715764888
32733,0.1627207202984533,0.11280440667279619,0.7244748730287506
32734,0.12317455892015836,0.21302337966103901,0.6638020614188027
32735,0.06464123233230958,0.3765502879700944,0.5588084796975961
32736,0.15625793783330064,0.0867237482656091,0.7570183139010904
32737,0.07681420991353162,0.4283812859280507,0.4948045041584177
32738,0.08265378352898904,0.3303687520178271,0.5869774644531838
32739,0.10144210525049524,0.10246492487202236,0.7960929698774823
32740,0.06332895346642217,0.1581853038026888,0.778485742730889
32741,0.07348258838146449,0.925063528375546,0.0014538832429895907
32742,0.0903054808619044,0.24071657931627669,0.6689779398218189
32743,0.09770126926330736,0.3570077208181536,0.5452910099185391
32744,0.06766845569749333,0.1849054064123538,0.7474261378901528
32745,0.06023535431053895,0.40151391107770235,0.5382507346117588
32746,0.14312672349910624,0.1896463253175712,0.6672269511833226
32747,0.1332519772042831,0.12556254891412122,0.7411854738815956
32748,0.050399252532328305,0.1885360336550012,0.7610647138126705
32749,0.06544129393742514,0.9343381318004588,0.00022057426211616066
32750,0.0634146798710048,0.31892695906261215,0.617658361066383
32751,0.04699632214066421,0.24370915487919112,0.7092945229801446
32752,0.028057018019512065,0.3850801836855687,0.5868627982949193
32753,0.08762140056901907,0.3489032527378183,0.5634753466931626
32754,0.1901284933774267,0.7975646386251498,0.01230686799742338
32755,0.43564148387414525,0.07525176862394824,0.4891067475019065
32756,0.1883815882981263,0.1799086954297543,0.6317097162721195
32757,0.07028282409210326,0.10558239211832028,0.8241347837895765
32758,0.04943929735965329,0.5606200822261348,0.38994062041421185
32759,0.04178933851124699,0.60351529464198,0.3546953668467731
32760,0.048202892820386645,0.1733430443796093,0.7784540628000041
32761,0.11413101029730303,0.2358104566344757,0.6500585330682213
32762,0.10577277983588884,0.17687685827282945,0.7173503618912818
32763,0.3069894510145714,0.15057118388291696,0.5424393651025117
32764,0.0696548603395175,0.16877314290868392,0.7615719967517987
32765,0.18416886811650335,0.11072166359763905,0.7051094682858576
32766,0.13434572926807878,0.18049739124046427,0.685156879491457
32767,0.3351906566660716,0.14926029082605824,0.5155490525078702
32768,0.0217677258572781,0.06747780514040601,0.9107544690023159
32769,0.17792866596637047,0.12915689761015964,0.69291443642347
32770,0.08235475558437001,0.22221144309823873,0.6954338013173913
32771,0.5864573369892105,0.09297897719064278,0.3205636858201466
32772,0.27013571298132133,0.19031030012103592,0.5395539868976428
32773,0.05039735126287801,0.20271185068374098,0.746890798053381
32774,0.0945345013550894,0.241679527898863,0.6637859707460476
32775,0.13614037233676024,0.46793437564237844,0.3959252520208613
32776,0.048319262537433585,0.3686322359112308,0.5830485015513357
32777,0.07260315740550588,0.11363001094314015,0.8137668316513539
32778,0.11053207206439256,0.1441488679696433,0.7453190599659643
32779,0.05200245307735475,0.4671499963631245,0.4808475505595208
32780,0.04722683367527715,0.10296425061194078,0.8498089157127822
32781,0.056156766686900256,0.15302530128659816,0.7908179320265015
32782,0.15590284509669747,0.4550526658358244,0.3890444890674781
32783,0.07806140902322352,0.32839135998757596,0.5935472309892005
32784,0.09035731310276779,0.14335764963838035,0.7662850372588519
32785,0.060238107719623006,0.19492705730498303,0.7448348349753939
32786,0.12033920098076091,0.26850686288529385,0.6111539361339453
32787,0.12448631115162669,0.3276368960223695,0.5478767928260037
32788,0.10010972573239188,0.09839679713681275,0.8014934771307953
32789,0.018148619597144634,0.08642235531611424,0.8954290250867412
32790,0.5613898959939354,0.08766945368305817,0.3509406503230064
32791,0.11008246098932642,0.17656166125417455,0.7133558777564991
32792,0.11752133744538766,0.18841153131553234,0.6940671312390798
32793,0.11834889052316128,0.16872324268879532,0.7129278667880434
32794,0.11505782608667187,0.32812931105301535,0.5568128628603127
32795,0.05398225538758446,0.22792702696237507,0.7180907176500404
32796,0.06932835810772868,0.2011835324714611,0.7294881094208103
32797,0.04543280005905802,0.9541007760169767,0.00046642392396512565
32798,0.03894655973002267,0.18399391096641707,0.7770595293035603
32799,0.12727198138712312,0.18655739414408945,0.6861706244687875
32800,0.06740315135045506,0.13799816740477747,0.7945986812447675
